,label,text
8226,4,The people that work here are amazing. All of them. They're not only friendly but they take care things. Great experience every time.
36026,2,"The boba drink was terrible, but the shaved ice was good."
48918,2,"My expectations may be too high...let's start off with the positives.  Big parking lot, modern decor and very spacious.  Great service for having only one person running the front of the house.   \n\nWe ordered chicken red curry, papaya salad, BBQ chicken, pad thai and a side order of sweet rice.\n\nSweet rice - soggy and over cooked.  It came in a plastic sandwich bag.\n\nBBQ chicken - it was served with a side of the sweet chili sauce...bottled chili sauce.  The chicken is a piece of chicken breast marinated in what seemed like dried curry rub.  It was not BBQ nor did it taste like BBQ. It tasted pan fried.  Overall, I did not like it.\n\nPapaya salad - a bit too salty without the lime flavor.  Tiny bits of dried peanuts mixed throughout the salad....wasn't authentic, very Americanized.\n\nChicken red curry - loved the bamboo shoots and normal curried vegetables in the dish however the curry sauce lacked flavor.  It was very bland and no taste...it could've used a dash of fish sauce.  Overall, it was ok.\n\nPad thai - I was over it prior to making my way towards this dish.  My kids absolutely LOVED it!  That says it all as my kids are very picky eaters with a sophisticated palette.\n\nWould I return? Likely not and still in search for authentic Thai cuisine in AZ!"
35478,4,Very clean and comfortable poker room. The best in Vegas! Be sure to order the cappuccino with the swizzle stick sugar.. sooo good. Also they have all kinds of delicious drinks here :)
39009,4,"One of my new favorite places.  The food is so delicious and reasonably priced and the staff is really friendly.  The music / television can be a bit loud but it is a bar so I can't really complain about it.  I like the Mill Ave location better for people watching on the patio.  Both places are dog friendly!\n\nEverything I've tried is fresh and delicious.  I love their ceviche tostadas, salsa, chips and guac to start, but we've also had the corn dip and it's pretty good.  The tacos are all yummy, and the house salad is really good.  I haven't tried anything I didn't like.  The servers are friendlier than I would expect and that's been consistent so they hire well.\n\nNot sure I would've tried this place based purely on appearances and the bar atmosphere because it's not really our style, but the food keeps bringing us back.  I love it for lunch or an early dinner."
14646,2,"This review is for the weekend brunch buffet - it gets high marks for presentation but low marks for food.  I always think that for the money the food should be better.  \n\nIt is a really nice looking buffet - the main courtyard atrium is lovely and the dessert room is stunning but I find that most of them don't taste as good as they look.\n\nThere are some really standout items at this buffet - the lox is yummy and plentiful, the super thick cut bacon is fantastic, and the soy gelato (raspberry and mint chip flavors) was outstanding.  The warm mini sticky buns in the desert section next to the bread pudding were great. The fresh squeezed orange juice is fabulous!  My friends really enjoyed the congee but congee isn't my thing so I can't comment on that. \n\nThere are also things that are just ok - the pancake station doesn't actually allow you to put the various options IN the pancakes - just on top. The chocolate chips were good and melted properly but I had my heart set on some blueberry pancakes and they didn't have any fresh blueberries.  The lobster quiche had some nice pieces of lobster but the quiche itself was just kind of Blegh.\n\nI always look for chocolate croissants (one of my favorite food items on earth) but they have a surprising lack of breakfast bread/ pastry items (considering the giant room of deserts which I think go hand in hand).\n\nNo oysters, no crab legs, the salmon filets were dry as a bone and tremendously over cooked.\n\nOur waiter wasn't around much but our busboy was very obliging in bringing us more orange juice. If it weren't for him I would have subtracted another star."
3195,4,Amazing happy hour! Spendy but not at happy hour.
4945,0,Very expensive tourist trap. The food is pure crap.
23173,2,"Rolled up late afternoon looking for some steak action. I was a bit skeptical seeing the 3.5 star rating. And my presumptions proved to be true =\\. The empty restaurant should've been the first clue- but then again, who the hell eats a big ass steak for lunch? WE DO! Apparently (-_-)\n\nAfter the rude-ass hostess out in front sat us down, we were curious to try out this highly touted \""BBL\"" beef, so we all ordered the 16 oz bone-in new yeezy. Disappointing for $61 duckets. Good size, good cut, looked good but I expected a little more as far as flavoring. I ordered medium rare but that shit was literally still mooing when I got it.  After taking a few bites I noticed that subtle dry aged beef flavor - hard to describe, it sorta had that rotten cheese kinda taste towards the end. I'm not that hardcore of a steak connoisseur to know if it was supposed to taste like that or if that's a good thing or not, but all I know is that I didn't particularly favor it.\n\nWe also ordered the Italian Broccoli with smoked pork at the recommendation of our server- that was actually pretty good. I'm not sure if I'd shell out the kind of duckets to come back here again. For that kinda money I'd much rather go to a sure win like R. Chris or Mortons. (-_-)"
40718,1,"A/c broken tonight, now I see it was broken 10 days ago.  Wth?  It didn't help that they sat us next to a huge window that was baking in the 90-degree heat. Margarita was ok, guacamole was tasteless.  I couldn't get out of there soon enough; we found someplace else for dinner. Everyone was complaining about the heat, but no manager talked to any of the tables. Bush league. Won't be back."
22716,3,"i was only outside but the outside was beautiful. a little confusing to drive around, but a ton of little restaurants and shops. super cute."
38779,4,"Pros: Friendly staff, great service - laser here is a pretty painless procedure. Easy to set an appointment to your liking. They are thorough and quick (so I'm usually in and out in under 20 minutes - although I'm only doing a small area, other areas and larger areas might take longer). Clean facility and clean machinery. Little to no wait time, max maybe 5 minutes. \n\nCons: The first time I went in the technician put me at a low setting and it didn't do anything for me. Luckily the second time I went in the technician noticed that the setting was too low the first time and wanted me to see results, so asked if it were alright to bump up the setting. She apologized for the other technician's mistake.\n\nOther than that, I would say overall it's been a good experience. They are priced at what you'd expect not cheap, but not over-priced. Would definitely recommend."
4160,1,"We loved this place a few years ago, but great food is on the menu but exiting the kitchen. Both of us here and I eat alone."
8474,0,"HORRIBLE HORRIBLE HORRIBLE! The service was so terrible, first of all the manager as soon as we walked in was rude my sister in law walked I front of him by accident and he goes \""EXCUSE ME!\"" In a more than necessary rude tone. And then our server didnt know anything you would've thought it was his first hour. Point blank horrible service and was a very bad choice service wise for Mother's Day. Although the food was tasty the service made me never wanna ever wanna go back."
